date,trail_name,temperature_2m_mean,precip_1d,precip_3d,precip_7d,days_since_precip,snowfall_3d,minimum_elevation_feet,maximum_elevation_feet,rideability_score,predicted_condition,reason
2026-08-01,9K Trail,70.0,0.0,0.0549999999999995,2.22,1,0.0,9101.3,9443.5,100,IDEAL,no major weather concerns
2026-08-01,Apex,70.5,0.0,0.0549999999999995,2.22,1,0.0,8754.8,9605.0,100,IDEAL,no major weather concerns
2026-08-01,Big Easy,73.7,0.0,0.1299999999999999,0.6890000000000002,2,0.0,6758.6,6824.3,100,IDEAL,no major weather concerns
2026-08-01,Empire Link,71.9,0.0,0.1060000000000005,0.7609999999999996,2,0.0,7855.6,8275.8,100,IDEAL,no major weather concerns
2026-08-01,Flagstaff Loop,68.8,0.0,0.1060000000000005,0.7609999999999996,2,0.0,8782.4,8935.8,100,IDEAL,no major weather concerns
2026-08-01,Jenni's Trail upper,73.2,0.0,0.1060000000000005,0.7609999999999996,2,0.0,7491.0,8170.4,100,IDEAL,no major weather concerns
2026-08-01,Keystone Trail,71.3,0.0,0.0549999999999995,2.22,1,0.0,8568.0,9029.7,100,IDEAL,no major weather concerns
2026-08-01,Lost Prospector,72.9,0.0,0.1299999999999999,0.6890000000000002,2,0.0,6868.8,7160.7,100,IDEAL,no major weather concerns
2026-08-01,Mother Urban,73.2,0.0,0.1060000000000005,0.7609999999999996,2,0.0,7664.3,8279.0,100,IDEAL,no major weather concerns
2026-08-01,Rambler,73.7,0.0,0.1299999999999999,0.6890000000000002,2,0.0,6766.9,7064.2,100,IDEAL,no major weather concerns
2026-08-01,Ripple Trail,73.2,0.0,0.1060000000000005,0.7609999999999996,2,0.0,7239.6,7860.8,100,IDEAL,no major weather concerns
2026-08-01,Round Valley Express,73.5,0.0,0.1299999999999999,0.6890000000000002,2,0.0,6716.9,6963.5,100,IDEAL,no major weather concerns
2026-08-01,Solamere,71.6,0.0,0.047,0.362,2,0.0,7231.7,7422.9,100,IDEAL,no major weather concerns
2026-08-01,Tidal Wave,70.4,0.0,0.1060000000000005,0.7609999999999996,2,0.0,8128.9,9254.0,100,IDEAL,no major weather concerns
2026-08-01,Armstrong,73.7,0.0,0.3190000000000008,1.5950000000000002,2,0.0,6947.7,7900.9,93,IDEAL,some recent moisture
2026-08-01,CMG,71.5,0.0,0.3190000000000008,1.5950000000000002,2,0.0,7013.4,8235.3,93,IDEAL,some recent moisture
2026-08-01,Cyn City,68.9,0.0,0.3190000000000008,1.5950000000000002,2,0.0,8371.9,9047.9,93,IDEAL,some recent moisture
2026-08-01,Mid-Mountain Trail,70.3,0.0,0.3190000000000008,1.5950000000000002,2,0.0,8096.5,8520.7,93,IDEAL,some recent moisture
2026-08-01,Spiro Trail,71.5,0.0,0.3190000000000008,1.5950000000000002,2,0.0,6935.6,8185.2,93,IDEAL,some recent moisture
